Index,Value
4788,6118.22453212881
4789,5381.13859891241
4790,5469.099871430024
4791,4635.40998833802
4792,4162.896487181124
4793,4123.55609839666
4794,4610.383335547406
4795,4354.668279962642
4796,5025.037487837851
4797,5327.1344263792225
4798,6393.50987936593
4799,6325.027909550171
4800,4348.694543059864
4801,3062.3872538294386
4802,2724.0673266899817
4803,2493.466227192388
4804,1465.6566170960098
4805,1179.481165704401
4806,1173.785950479396
4807,454.7328520954033
4808,249.1660664534778
4809,320.16059601724595
4810,864.2028390927626
4811,2796.219631585736
4812,5541.791547909532
4813,6456.9039783509625
4814,5886.965815186945
4815,5273.431065259088
4816,4478.35637562553
4817,4766.05281714235
4818,5016.911725753599
4819,4920.483205216581
4820,5346.038013319798
4821,5905.026667455055
4822,6642.940329463567
4823,6246.7228097020725
4824,4772.977128930376
4825,3422.9531855844593
4826,2886.209503488236
4827,2771.7380757244628
4828,2562.591173089796
4829,1216.1609391917955
4830,621.7998043380774
4831,457.86054573796656
4832,325.570823556458
4833,274.785269137911
4834,900.1339788944001
4835,2704.074910168749
4836,5716.316761530557
4837,6164.932461657495
4838,5925.528521251023
4839,5306.094740735442
4840,4575.3054914324775
4841,4646.727189652553
4842,4644.7999223471925
4843,5004.529711281823
4844,4970.256452522611
4845,5064.011900490781
4846,5346.668501050259
4847,5823.015037426797
4848,6645.388215986348
4849,6354.124843889361
4850,6329.912864125489
4851,4795.000496368186
4852,3403.078304809018
4853,2909.7842116907077
4854,2652.103654630545
4855,2506.3166855150344
4856,980.8597769501181
4857,742.8315080985844
4858,468.08595115048246
4859,329.9381529837504
4860,379.13446551945407
4861,913.1706216606236
4862,2858.7672069402297
4863,5753.250248609393
4864,6533.939302760275
4865,5908.340617912515
4866,5212.043992741612
4867,4609.558822217844
4868,4972.036604046662
4869,5083.187690104556
4870,5126.519051132042
4871,5401.6679320623625
4872,5888.561335062924
4873,6548.2472907284755
4874,6249.736790503236
4875,4893.079879308981
4876,3789.7508611487365
4877,3359.969536573516
4878,3111.3701809394533
4879,2486.837863925097
4880,1305.157937936821
4881,912.6743624618831
4882,478.9738655042954
4883,299.8420080941268
4884,360.10291797459826
4885,708.4277319649406
4886,2556.7202006748203
4887,5496.964425487394
4888,5792.943306876929
4889,5898.679219035687
4890,5014.137112071633
4891,4881.600988599912
4892,5293.003494493319
4893,5429.748870036148
4894,5309.340831067712
4895,5595.420318271859
4896,5982.31529273211
4897,6587.887772005288
4898,5955.898722123723
4899,5135.747730176293
4900,3972.813496877246
4901,3346.3721624622012
4902,3173.5263805816917
4903,2632.0293707043
4904,2452.988687151913
4905,1434.3940974513869
4906,867.3240040735815
4907,765.480416077434
4908,451.7135066009681
4909,495.98487056474227
4910,830.2166799273681
4911,1317.0345936188232
4912,2318.438264208668
4913,3266.5899028290623
4914,3754.4477216701703
4915,4340.049858933847
4916,4785.789343238255
4917,4893.9335030431075
4918,5014.826822623245
4919,5007.189134013676
4920,4927.906535948416
4921,4983.576156405717
4922,4822.477107102498
4923,4521.0301047399835
4924,3743.6329818487525
4925,3258.691332292479
4926,3425.227301660253
4927,3721.1902721569413
4928,2814.0743187734197
4929,1495.0391350146638
4930,977.3298933716497
4931,697.1124848794362
4932,475.05977780137766
4933,423.185879738167
4934,612.2461022383827
4935,1050.0400326575
4936,1423.5441834328878
4937,2344.710367040939
4938,3031.213458849062
4939,3732.0127238608634
4940,4080.582363318916
4941,4498.044842461099
4942,4517.104415940575
4943,4616.317198993503
4944,4488.899118392049
4945,4537.870789085858
4946,4367.3485073591755
4947,3886.635332563106
4948,3372.06168991129
4949,2930.4538616222135
4950,2588.5747999574796
4951,1726.9711654728542
4952,1249.117155107616
4953,554.6513016143442
4954,380.0292268305717
4955,286.571433857706
4956,345.2897644170014
4957,840.0188810192935
4958,2713.728467316242
4959,5796.634103746719
4960,6662.038945063473
4961,6181.960342855849
4962,4994.009670200663
4963,4457.189775491026
4964,4592.648500942182
4965,4934.295924726845
4966,4701.55841228336
4967,4925.715667538564
4968,5668.423109140351
4969,6502.941339012319
4970,6249.8617185989615
4971,4898.0705209462185
4972,3401.6741700498583
4973,3030.074365590148
4974,2475.4915477588283
4975,1776.4631824314938
4976,1133.4817693631344
4977,1625.5817990176731
4978,412.1935798269434
4979,331.4029816678283
4980,346.68305369262447
4981,857.4815950418842
4982,2791.2380004139955
4983,5915.324892731739
4984,6894.83687437922
4985,6115.887693245253
4986,5270.760278647833
4987,4370.25816855075
4988,4701.079455039739
4989,4885.398496173401
4990,4912.025756213443
4991,5117.637712332331
4992,5741.470768699937
4993,6541.470896665259
4994,6350.783291509266
4995,4646.859926279698
4996,3631.2479197477646
4997,2971.1933759031967
4998,2868.6876594180753
4999,2504.7603813735504
5000,1299.8906827976034
5001,612.1153727541252
5002,412.48164569073634
5003,321.22692460834304
5004,375.840181530389
5005,898.3606651399477
5006,2790.2220043286356
5007,5843.283260181292
5008,6736.830218086969
5009,6127.791326620186
5010,5452.199268549526
5011,4673.396459649486
5012,4808.9046071324055
5013,4994.059764425971
5014,4968.484395665908
5015,5216.439055697324
5016,5830.94498360192
5017,6643.973672899301
5018,6313.295303446774
5019,4800.042785623598
5020,3582.161270650023
5021,3182.4647153208975
5022,2594.7959020714907
5023,2187.492146456622
5024,1215.0834524018792
5025,1083.7958525156057
5026,475.65387258125946
5027,302.770311499673
5028,362.6853904909899
5029,959.978014581683
5030,2792.963298349348
5031,5790.950617408902
5032,6734.577690349927
5033,6088.0321644377
5034,5419.369752581562
5035,4460.901885148171
5036,5005.566182361436
5037,5132.360864565442
5038,5157.704367723899
5039,5503.059126031267
5040,5839.772028625055
5041,6904.347912486122
5042,6340.10947416744
5043,4885.123265723015
5044,3770.814136680297
5045,3397.920498262256
5046,3164.7264309621405
5047,2456.766385873303
5048,1752.5118657737466
5049,866.6576083132273
5050,472.8577001360389
5051,347.7744179576028
5052,388.6009701133293
5053,802.2297063939069
5054,2564.5654102390577
5055,5531.9137485602705
5056,6774.616035068112
5057,6019.528209151308
5058,5075.556169233085
5059,4859.351524527346
5060,5055.822924416624
5061,5383.937292041493
5062,5478.444388775477
5063,5634.695774396599
5064,6066.38536156408
5065,6505.489632362745
5066,5369.226907350467
5067,5220.890605193378
5068,3838.3795909853475
5069,3434.8264392211645
5070,3043.7509029061357
5071,3516.5415288723707
5072,2160.021783149778
5073,1549.1074806845015
5074,831.9521028102896
5075,661.9135742579856
5076,411.88852005010585
5077,454.63338256562406
5078,828.5681959612172
5079,1343.1387265068429
5080,2226.8276143096596
5081,3322.589965350413
5082,3840.3416462360133
5083,4171.490871348253
5084,4679.972973670336
5085,5010.650811832744
5086,4989.252471829875
5087,5137.136271925895
5088,4938.648647008665
5089,4976.186113829318
5090,4576.182276885958
5091,4379.987858150561
5092,3732.763866096953
5093,3306.5741924469853
5094,3278.8716153699083
5095,3569.6609887309896
5096,2903.2449115001664
5097,1768.446866816715
5098,938.210391429925
5099,664.9151507233375
5100,395.52388474989067
5101,376.28221020792347
5102,612.9388163955595
5103,1007.1694528804879
5104,1517.3759319342244
5105,2332.589496666139
5106,3094.052982816636
5107,3615.1105203783322
5108,4075.992065596909
5109,4606.9224552018595
5110,4562.776517179425
5111,4613.110239095146
5112,4511.569133685263
5113,4465.299367437391
5114,4330.2953216006135
5115,4521.721130502443
5116,3427.5080506049776
5117,3065.3128012424513
5118,2735.7757701078367
5119,1970.6777302275561
5120,1312.1573113116533
5121,601.8825613480618
5122,352.8660168431354
5123,343.70114666612614
5124,400.9015772065435
5125,807.713435982557
5126,799.0325160584255
5127,1775.6071031632337
5128,1729.4156475667705
5129,4005.836698894351
5130,5727.862815615189
5131,5930.5536194525985
5132,5027.5176037180945
5133,5040.027763901339
5134,3835.815376579828
5135,3856.6294804875083
5136,4561.233678976758
5137,4763.613313302847
5138,4810.592933274473
5139,5061.016307734589
5140,5716.808626484192
5141,6364.870592966824
5142,5234.985763113855
5143,4383.107837218634
5144,3062.93044612511
5145,3420.2450480390758
5146,2615.2206582009117
5147,2153.192825741544
5148,1416.1198065866458
5149,606.3351564025919
5150,510.867875366531
5151,239.76421345747107
5152,303.68393640058844
5153,825.0238094496376
5154,3066.4759659279994
5155,5769.637716809055
5156,6087.4234251572625
5157,5894.3053242156675
5158,5241.249963215195
5159,4389.377064709513
5160,4673.473513479511
5161,4839.036805086666
5162,4851.059558394634
5163,5062.844100528256
5164,5712.106743698201
5165,6499.118001617015
5166,5928.479999023479
5167,4944.630539376095
5168,3303.6549845646296
5169,3110.6094421741277
5170,2695.2750211319117
5171,1983.1113364932926
5172,1415.8554873367789
5173,1471.9090354369116
5174,595.1655001329898
5175,639.6233613110521
5176,594.3591057216204
5177,593.2341327482966
5178,602.2815490884346
5179,560.2605579853988
5180,519.6075207395716
5181,328.13605951012266
5182,307.9458139872665
5183,306.1211592696568
5184,379.03140500077245
5185,348.37127495103994
5186,796.3022690465604
5187,777.7283679767072
5188,2858.955465361392
5189,5864.961903630538
5190,6575.3908269990625
5191,5949.2000501352295
5192,5446.190092564346
5193,4533.934758274312
5194,4877.811930244111
5195,4910.87664095368
5196,4972.6394751240205
5197,5173.486153104392
5198,5811.73525528571
5199,6660.580890625402
5200,6344.147461272976
5201,4739.698421111173
5202,3539.6544614876366
5203,3014.1325223939443
5204,2698.7744261347084
5205,2303.875466372347
5206,1354.5747632624934
5207,742.3152939695431
5208,473.79566295614364
5209,319.85097769268214
5210,377.6670578203923
5211,875.3284234877036
5212,2908.3336622396423
5213,5850.100803456475
5214,6549.715388973349
5215,5762.747562711583
5216,5354.941631324179
5217,4958.804711650005
5218,5006.5769520466565
5219,5085.851113982939
5220,4947.123840778095
5221,5289.826204377506
5222,5761.192395602291
5223,6581.980983184547
5224,6059.301820869567
5225,4771.461757287213
5226,3528.5082402298794
5227,3152.081840873007
5228,3127.6364374396176
5229,2375.5492419978928
5230,1444.66378931566
5231,1406.5535577210765
5232,803.9163049452412
5233,556.6233771189876
5234,352.96804849051136
5235,343.28406951050977
5236,725.9072748545564
5237,2738.043727106465
5238,5026.207687988066
5239,6207.958035199303
5240,5460.387238886272
5241,5014.032441182314
5242,4711.052903306902
5243,5153.535659761201
5244,5238.767276137987
5245,5287.130462433607
5246,5308.574035680219
5247,5776.207034850236
5248,5831.873370157431
5249,5251.897991740685
5250,4750.754269454661
5251,3981.3497541945503
5252,3597.439100064308
5253,3448.22804032557
5254,3051.2869844010866
5255,2527.58939336007
5256,1424.4360598432281
5257,831.4301649445048
5258,470.64088299189103
5259,451.5362500527568
5260,694.3387626904483
5261,1454.5101073481676
5262,2077.369186491308
5263,3118.417348390555
5264,3583.1774771734813
5265,4026.0920462894524
5266,4336.359699978499
5267,4519.338679018397
5268,4589.326020262357
5269,4533.292002921944
5270,4577.042884023138
5271,4506.596606852724
5272,4332.092957875502
5273,4059.2251626284346
5274,4071.3952195249835
5275,3209.706749108477
5276,3201.2722735359703
5277,3204.1745417570887
5278,3256.251539337608
5279,3248.22849802289
5280,3175.481085549931
5281,3053.0549522345073
5282,2367.5927093287273
5283,1658.6238408970771
5284,995.1069304799908
5285,1113.5892021358497
5286,782.0059009122699
5287,441.58042030818405
5288,440.85756187657734
5289,572.2436782275928
5290,987.3808216049457
5291,1261.0337823590646
5292,2179.157943694628
5293,3214.482196773194
5294,3777.654500482086
5295,3997.1103128002496
5296,4291.345386107077
5297,4457.576930053209
5298,4465.7493656352035
5299,4480.114587131042
5300,4119.869776559169
5301,4000.615459654862
5302,3707.1334513641973
5303,3604.5325882919146
5304,3191.863303179289
5305,2722.2382116570207
5306,2267.468694977939
5307,1358.9043976466687
5308,793.2778799779289
5309,489.578990503606
5310,389.905167073873
5311,388.61425205324764
5312,778.6562461278228
5313,2890.785577839828
5314,5244.470320989965
5315,5711.210318495242
5316,5366.744379326706
5317,4581.620201745288
5318,4433.078900895524
5319,4460.222940927284
5320,4519.230165388785
5321,4623.535109099325
5322,4913.577277285655
5323,4631.186125779265
5324,4894.491062434987
5325,5157.866033081246
5326,4156.362660525945
5327,3239.3089767454403
5328,3499.787455790917
5329,2688.703313967457
5330,2260.440365813137
5331,2022.432521634626
5332,605.0875420766154
5333,380.413774085746
5334,453.6085876821169
5335,341.4777301212908
5336,867.3503344056203
5337,3028.0652287672424
5338,4710.5854952361315
5339,6336.559656505184
5340,5905.017843965504
5341,4976.017231346924
5342,4424.286891752692
5343,4682.791040641008
5344,4799.126941817864
5345,4862.925626643028
5346,4841.838482282649
5347,4863.717257743885
5348,5036.327818409752
5349,5147.3872594729755
5350,5576.950522381732
5351,6288.922179508365
5352,5913.3861679159445
5353,4613.857403445192
5354,4789.116749050935
5355,3239.7891779878014
5356,3213.0338106447957
5357,2998.861649018416
5358,2621.2132473312254
5359,2617.94151574799
5360,1977.0784433745193
5361,1944.389076606419
5362,1438.0986449720401
5363,1437.1119811840185
5364,599.9266882924927
5365,605.1030293626134
5366,606.9203610511148
5367,412.59800162718307
5368,223.48722824458426
5369,292.6883062620325
5370,289.9702986105017
5371,879.209913439625
5372,2890.891912848488
5373,5773.9889866334215
5374,6439.655896164252
5375,6476.415562382954
5376,5858.811531772299
5377,5313.791995106518
5378,5349.40882559261
5379,5333.183033508591
5380,4422.039257094172
5381,4687.063769593728
5382,4709.435236339789
5383,4938.240994298602
5384,4801.579144948703
5385,4886.124268551292
5386,5123.65514534425
5387,5231.809611117979
5388,5631.005011371649
5389,6475.579422941613
5390,6511.658776933498
5391,6346.879482500483
5392,4751.014883017392
5393,3569.1078771312255
5394,3012.554726716201
5395,2797.095550227871
5396,2249.5414669461666
5397,1456.222149401123
5398,709.1259393879448
5399,534.0641282249157
5400,279.3782594636434
5401,346.15349551685824
5402,860.7117076840016
5403,2934.4499638974944
5404,5930.251731099306
5405,6601.418170912286
5406,5915.635531693818
5407,5319.131065026049
5408,5471.119147542763
5409,4913.475189835221
5410,5040.394344234611
5411,5158.99013057825
5412,5420.505242211687
5413,5775.830773780362
5414,6539.038559553319
5415,6253.71420582174
5416,4777.229926579542
5417,3740.1444734120482
5418,3075.0199152795867
5419,3104.092953767159
5420,2364.902175219548
5421,1382.96050957364
5422,864.8299422392892
5423,556.7271882697427
5424,375.7422289527469
5425,389.90650526067685
5426,818.5522741086925
5427,2749.604076185191
5428,5581.92395559698
5429,6453.719491366136
5430,6381.286734801729
5431,5895.444493804703
5432,4740.410920942037
5433,4313.681681978559
5434,4769.4764563675135
5435,5013.973589578711
5436,4887.292966455183
5437,5076.94990496175
5438,5400.037047642194
5439,5634.486499034791
5440,5521.004858480702
5441,4629.0841785973025
5442,4541.07981295556
5443,3621.323336729863
5444,3603.304206164641
5445,2792.266823583848
5446,2780.7614311694433
5447,2780.2849547521664
5448,2598.2495945499068
5449,2126.1519488806516
5450,1334.938011444637
5451,820.9834826420914
5452,680.1752426486831
5453,485.294262136254
5454,445.58425562081175
5455,793.5256529833691
5456,1506.24504231193
5457,1930.705242888826
5458,3001.436624311349
5459,3688.3322117834177
5460,4187.069763151854
5461,4594.115051700613
5462,4666.220934142021
5463,4717.768630796418
5464,4563.796811839563
5465,4601.567044681112
5466,4390.508570378106
5467,4444.2437879885665
5468,4188.891156877226
5469,4324.852854485742
5470,3897.8452925747097
5471,3236.643498060893
5472,3104.889646987509
5473,3217.8886840275595
5474,2878.131903810301
5475,2226.6231196327662
5476,1558.4236631800586
5477,976.8037183689916
5478,734.5606284516132
5479,453.07222580028235
5480,408.090428634714
5481,617.0951435472649
5482,940.110209537521
5483,1389.6596275888796
5484,2129.495000726327
5485,2903.917516122406
5486,3712.365358539029
5487,4052.1270682410172
5488,4456.329090223146
5489,4273.082305213105
5490,4588.655708265377
5491,4318.213555418859
5492,4256.001240233201
5493,4032.479079056337
5494,3816.398831634784
5495,3687.2439958079704
5496,2887.1201730865696
5497,2887.1210751511594
5498,2343.0324931767705
5499,1437.180892781208
5500,742.3442658298122
5501,576.5763316923818
5502,348.0915307777175
5503,328.0307792900064
5504,889.6639015226442
5505,1953.7618443066108
5506,4018.902141556317
5507,3904.720644825835
5508,5608.790339270516
5509,5647.637449654599
5510,4212.92075638211
5511,4037.5816522376776
5512,4271.702969969219
5513,4583.448114488447
5514,4434.788581834619
5515,4639.586291961426
5516,5102.7006580404595
5517,5274.428931316161
5518,5490.737982925214
5519,5398.195310867108
5520,3963.8189246255783
5521,2838.5699353915093
5522,2895.8943370428906
5523,2828.82718952228
5524,1746.8417879998358
5525,2367.253447055099
5526,2380.5725687950476
5527,2306.7998513978055
5528,2289.8819168441296
5529,2210.5880069835025
5530,1509.2236764040595
5531,1520.293472401514
5532,1479.3039321806496
5533,986.4608481174914
5534,613.0016790361543
5535,612.0409738948672
5536,616.4072909403901
5537,364.0063222860707
5538,369.0539107523494
5539,212.98017165162346
5540,220.15289169169978
5541,224.62588776185103
5542,248.95029744328605
5543,403.89959906330853
5544,891.6052386950901
5545,905.7406013881437
5546,896.8614817859077
5547,2825.8117029784216
5548,2778.8631304741493
5549,6146.066030091003
5550,6446.805432622522
5551,5916.538513604456
5552,5194.258251964722
5553,4490.066873665537
5554,4768.7240087878745
5555,4923.790664195139
5556,4834.748512488744
5557,5040.343725439341
5558,5737.29487134283
5559,6685.601102275381
5560,6209.628104034662
5561,4641.196575516289
5562,3265.2533875982735
5563,3044.348199190075
5564,2781.3594363226102
5565,2122.8729304610397
5566,1574.4032452815245
5567,765.470201274756
5568,380.50467723962254
5569,324.0559134182287
5570,419.026180779446
5571,881.701953610665
5572,2823.454077441458
5573,5740.432976151163
5574,6507.167688240929
5575,5973.328619712276
5576,5028.34950132731
5577,4628.423529721007
5578,4482.540396300399
5579,4852.620022202037
5580,4900.366785872184
5581,5265.71105447049
5582,5195.392033629161
5583,6257.7095932628745
5584,6189.2887307851215
5585,4505.163914067263
5586,3407.106155108846
5587,3411.2107350581905
5588,2915.4546289479154
5589,2175.8380000533207
5590,1454.9646702382943
5591,739.3834656034045
5592,441.84371668226277
5593,387.4199865218455
5594,376.14630434525264
5595,878.1861967194984
5596,2891.130872458418
5597,5693.858302533753
5598,6169.747835436275
5599,5980.40162221183
5600,5264.435153971425
5601,4684.5422931925295
5602,4903.755519929507
5603,5190.440350348517
5604,4949.1942652151
5605,5251.774410006291
5606,4891.125120855455
5607,6009.990553125267
5608,6052.619804611015
5609,4748.76051472701
5610,3747.5492277368935
5611,4083.5780187653495
5612,3542.2363706374304
5613,2527.7035355386156
5614,2296.5055510164293
5615,845.460672776525
5616,579.6512090096423
5617,334.4813895455961
5618,390.3906220702567
5619,423.803477831005
5620,2817.3713150322164
5621,5394.396532201292
5622,6439.510144423623
5623,5108.084063010489
5624,4477.698551312469
5625,4773.238118926256
5626,4944.266269448834
5627,5035.614177784496
5628,5021.189776684334
5629,5351.077006889799
5630,5415.816598691196
5631,5304.255703887625
5632,5143.901526374823
5633,4437.6931694423865
5634,3630.725335882901
5635,4027.7000921857602
5636,3761.364033103523
5637,3015.5971303340916
5638,3232.1074466800633
5639,2583.876629211406
5640,1531.9780495002137
5641,791.6794283300891
5642,749.4455713137371
5643,396.0327048123924
5644,457.79362883361114
5645,779.6113219596868
5646,1210.3943599450695
5647,1929.2144912945018
5648,2588.1003833867976
5649,3178.3788795151727
5650,3273.952412619121
5651,4104.340558760511
5652,4176.438583231957
5653,4489.273002923971
5654,4592.239767987224
5655,4730.361985689498
5656,4736.751110787847
5657,4571.145207384221
5658,4590.498048831953
5659,4574.882162274369
5660,4416.093875753462
5661,3418.8680220068336
5662,3039.6463489575917
5663,3026.08321365219
5664,3169.4961383169957
5665,2299.973099018266
5666,1578.5719614693742
5667,815.179556040872
5668,604.6131354534941
5669,410.35898015992984
5670,412.1922092846836
5671,564.1524353976241
5672,1091.3713930689082
5673,1406.0119148462975
5674,2158.0885162976374
5675,3108.949919123721
5676,3654.0038004647204
5677,4081.8878515435877
5678,4501.348811631693
5679,4424.407072401775
5680,4450.524519976624
5681,4326.867014934611
5682,4280.823128418145
5683,4022.056606273141
5684,4079.7431763208615
5685,3363.834892628783
5686,2846.32160356592
5687,2650.396917799542
5688,1912.03149237299
5689,1870.2664243037066
5690,739.0078296600898
5691,437.13173773847825
5692,394.4686440904768
5693,319.29167359836373
5694,775.6796737434784
5695,2636.0863293745997
5696,5033.380472544588
5697,4981.671836556688
5698,5071.259428761294
5699,5258.536146992693
5700,5094.6687999477035
5701,4566.3323437495965
5702,4246.967171647578
5703,3348.597566799224
5704,4057.347641735241
5705,4484.5990670800975
5706,4824.590754849509
5707,5372.878402477045
5708,5952.6988300223775
5709,5807.30192805702
5710,4321.378113166331
5711,3016.196622770976
5712,2671.4399136560214
5713,2187.095726348611
5714,1527.0105737442145
5715,1142.8721212566159
5716,534.6195911037693
5717,355.8093667328973
5718,252.63590236203962
5719,366.5643483459143
5720,864.1370032703054
5721,2800.2772983316927
5722,2791.5886385399567
5723,5804.046983651708
5724,5826.800623229115
5725,6448.288709068794
5726,5871.494097157128
5727,5188.426831713665
5728,4204.673052532201
5729,4622.9547060974355
5730,4898.992453044295
5731,4887.496138974927
5732,5116.3825283237475
5733,5675.444166420847
5734,6451.207461028866
5735,6115.57276579281
5736,4615.223874506818
5737,3393.297985801748
5738,2982.9722619571685
5739,2530.6257430539786
5740,2119.7678379822214
5741,1329.848230353983
5742,674.6950435283558
5743,439.564361665667
5744,295.419323978268
5745,354.9934394529505
5746,935.106441190837
5747,2895.9089219433677
5748,5966.022637221913
5749,6761.355073445493
5750,6685.876762897677
5751,5911.687048773454
5752,5002.302559137374
5753,4703.7584803385
5754,4716.4661318015205
5755,4781.882057631652
5756,4945.7569238724245
5757,5101.101113035307
5758,5545.641987294131
5759,6389.711782468643
5760,6227.276502643133
5761,5081.409808778732
5762,3682.3995346126194
5763,3505.6766647224476
5764,2923.217076743619
5765,2061.720729386287
5766,1262.9250080025174
5767,560.1214388248284
5768,357.143521418113
5769,365.64690353272067
5770,351.8190062137532
5771,875.3125399459731
5772,3046.8293241723954
5773,5814.952091761314
5774,6479.829637928481
5775,5571.148757954529
5776,4921.551653494128
5777,4597.273690140524
5778,4969.785236865192
5779,5193.373771519498
5780,4967.866735583063
5781,5357.647472814973
5782,5610.223983392178
5783,6346.823099608878
5784,5692.58188824306
5785,4505.822588476383
5786,3803.201012180027
5787,3248.0212344368665
5788,3194.530122970141
5789,3245.986824084551
5790,2826.7247636844945
5791,2858.547371836558
5792,2874.346529076624
5793,2321.4293869591047
5794,2398.4889979175387
5795,1500.254353542767
5796,1432.784930078051
5797,809.0767762711381
5798,841.853790747205
5799,529.092590237614
5800,592.7531966176316
5801,556.8634061186902
5802,560.7332130676331
5803,435.20774009140433
5804,952.9459107533858
5805,978.9330193229848
5806,964.1275978258459
5807,2844.392104194068
5808,2874.808311866861
5809,5177.0241196612515
5810,5160.048191652446
5811,4936.686997987663
5812,5127.018114131615
5813,4726.5773003045515
5814,4462.440763865425
5815,5147.412299713476
5816,5115.652207770102
5817,4892.017137604316
5818,5241.725504107571
5819,5732.355752406668
5820,5415.625851463794
5821,5149.612249528233
5822,5165.71705939919
5823,4869.125040257557
5824,4847.240142812598
5825,3598.124007833653
5826,3930.974368035102
5827,3743.830918437723
5828,2465.993692374754
5829,581.2984908220703
5830,542.6447493195232
5831,899.3069466533963
5832,742.3737066334601
5833,510.86170397648647
5834,459.8270310843839
5835,278.65608762392753
5836,1191.7116372286657
5837,2091.7658502907543
5838,2880.140281269433
5839,3107.2448187513774
5840,4148.16516700576
5841,4799.528836933507
5842,4838.395061589896
5843,4774.6709415936575
5844,4624.688092153349
5845,4644.293745912327
5846,4478.8041956049365
5847,4149.315661675251
5848,3960.558317418672
5849,3385.0335207860608
5850,3804.8353404888558
5851,3528.6900621241775
5852,3779.100660382557
5853,2811.727706536984
5854,2068.710827957415
5855,1081.244582693552
5856,661.5091853395568
5857,432.58907801524106
5858,411.74063069938273
5859,579.0778237399372
5860,1082.2516110527447
5861,1353.33941178208
5862,1789.1155953037498
5863,3164.3055590979734
5864,3663.2172280984664
5865,4654.540650987238
5866,4999.171753281026
5867,4627.464507330103
5868,4435.579502371622
5869,4606.417475484295
5870,4728.6333112162765
5871,4288.747864396403
5872,4084.3582452588994
5873,3586.8418613184085
5874,3873.266818773606
5875,3538.118394952528
5876,2761.0123234754783
5877,2102.865730259874
5878,1320.835209510573
5879,542.3344274418696
5880,303.96201617479863
5881,300.1437508886544
5882,734.65223739455
5883,2927.6873507800783
5884,4621.697906094887
5885,5090.238716332361
5886,5969.167522193194
5887,5064.640060445054
5888,4345.743966909428
5889,4479.461181374067
5890,4388.062969908842
5891,4410.834675208611
5892,4388.427551492552
5893,4518.505154747169
5894,4738.792592614095
5895,4676.084215893313
5896,4246.704632497383
5897,4246.973798782582
5898,2898.427626898598
5899,2893.032223637467
5900,3395.4988225591474
5901,3398.5351783345673
5902,2721.526850635385
5903,2649.4712008046777
5904,1700.0073322066823
5905,1472.5179038274955
5906,856.0911939949979
5907,405.72012995669587
5908,-3.8843239391671847
5909,387.2165949456934
5910,852.0495898217257
5911,2340.65620880402
5912,5733.333275767789
5913,6459.050439916356
5914,5116.5800368826995
5915,4790.732195469118
5916,4176.611057507942
5917,4394.267774907696
5918,4615.808002301781
5919,4621.311579453923
5920,5044.498892677721
5921,5229.107016210308
5922,5783.29840800877
5923,5829.538342272069
5924,5839.348198766145
5925,5824.675915883386
5926,4417.998911013364
5927,4489.142736110101
5928,3272.2315655264856
5929,3287.919377618775
5930,3257.7150825757735
5931,2960.124170770686
5932,2892.306888569181
5933,2923.2420555498193
5934,2569.7266335489744
5935,2617.2738542382363
5936,2632.941390630619
5937,1931.7917890663064
5938,1972.42043187699
5939,1962.8419558151036
5940,1228.0665405368588
5941,1220.2915108903896
5942,1152.2649691816105
5943,753.7546772242702
5944,799.0345199411607
5945,761.8904634276241
5946,569.8422305220498
5947,579.4272265281287
5948,208.3876423764906
5949,234.68232206015958
5950,194.11050200836155
5951,322.51174777394226
5952,918.3802816871545
5953,3077.051007193005
5954,5815.792643386008
5955,6625.327233144569
5956,5842.439065085016
5957,5020.021197669921
5958,4520.889719650592
5959,4636.42363060722
5960,4853.992939353587
5961,4990.103456360573
5962,4948.639173326289
5963,4871.305874231286
5964,5058.9785504452175
5965,5064.5883215436825
5966,5561.8563413103175
5967,5568.282022700466
5968,5567.12336002597
5969,6551.66724559571
5970,6487.878097925875
5971,6170.682584853027
5972,4577.176220208782
5973,4482.686169224584
5974,3502.677970216919
5975,3098.184547218164
5976,2758.4802885748395
5977,2113.8977491462647
5978,1522.081508014312
5979,723.6902825316153
5980,183.23817965753327
5981,189.6968559745444
5982,179.8056947656731
5983,356.20201988349925
5984,361.83221638595404
5985,361.4339391520093
5986,487.98137096760036
5987,490.0034427042428
5988,489.6051654702979
5989,876.607708278148
5990,878.1813026774623
5991,871.5602737880004
5992,3169.6640177776308
5993,3148.846740114082
5994,3131.321940933322
5995,6143.940019721528
5996,6138.393409571096
5997,6109.835184681626
5998,6323.976894630575
5999,6312.67486719388
6000,6281.73836640884
6001,5878.140198356464
6002,5833.622831991154
6003,5799.652259285629
6004,4958.766559662397
6005,4960.989867162677
6006,4588.252833795453
6007,5043.026231054167
6008,5065.467467326413
6009,5080.897929100841
6010,5211.203647733546
6011,5803.535266934657
6012,6293.294765630815
6013,6123.6450473175
6014,4754.982844124088
6015,3582.7392765192362
6016,4111.999774167845
6017,3672.4503668781094
6018,2861.9963382707756
6019,2106.521265541376
6020,816.2620482713776
6021,608.0169833205501
6022,397.55896363179204
6023,463.92936437311647
6024,854.9375088705058
6025,2839.493217255389
6026,5195.32091802986
6027,5967.275356636581
6028,5438.619884889336
6029,4875.913102439752
6030,4732.5889967364465
6031,5101.535415682975
6032,5069.356502510315
6033,5072.793436060098
6034,5384.270498006818
6035,5605.562597781694
